"id","account_id","keyword_id","name","final_urls","status","first_page_cpc","top_of_page_cpc","final_mobile_urls","tracking_url_template","url_custom_parameters"
"364","35,964","314,883,877","name","[]","ENABLED","0","0","[]",,"[]"
"365","35,964","321,601,169","name","[]","ENABLED","0","0","[]",,"[]"
"366","35,964","321,601,169","name","[]","ENABLED","0","0","[]",,"[]"
"367","35,964","322,525,615","name","[]","ENABLED","0","0","[]",,"[]"
"368","35,964","334,642,723","name","[]","ENABLED","0","0","[]",,"[]"
"369","35,964","336,680,439","name","[]","ENABLED","0","0","[]",,"[]"
"370","35,964","340,262,562","name","[]","ENABLED","0","0","[]",,"[]"
"371","35,964","384,652,899","name","[]","ENABLED","0","0","[]",,"[]"
"372","35,964","432,178,903","name","[]","ENABLED","0","0","[]",,"[]"
"373","35,964","533,426,439","name","[]","PAUSED","0","0","[]",,"[]"
"374","35,964","811,325,433","name","[]","ENABLED","0","0","[]",,"[]"
"375","35,964","903,262,540","name","[]","ENABLED","0","0","[]",,"[]"
"376","35,964","906,045,915","name","[]","PAUSED","0","0","[]",,"[]"
"377","35,964","1,081,877,628","name","[]","ENABLED","0","0","[]",,"[]"
"378","35,960","302,199,273","name","[]","ENABLED","0","0","[]",,"[]"
"379","35,964","294,515,187","name","[]","ENABLED","0","0","[]",,"[]"
"380","35,964","301,613,551","name","[]","ENABLED","0","0","[]",,"[]"
"381","35,964","310,372,189","name","[]","ENABLED","0","0","[]",,"[]"
"382","35,964","314,883,879","name","[]","ENABLED","0","0","[]",,"[]"
"383","35,964","318,124,384","name","[]","ENABLED","0","0","[]",,"[]"
"384","35,964","319,526,668","name","[]","ENABLED","0","0","[]",,"[]"
"385","35,964","323,350,409","name","[]","ENABLED","0","0","[]",,"[]"
"386","35,964","323,669,489","name","[]","ENABLED","0","0","[]",,"[]"
"387","35,964","328,682,750","name","[]","ENABLED","0","0","[]",,"[]"
"388","35,964","349,587,947","name","[]","ENABLED","0","0","[]",,"[]"
"389","35,964","384,005,693","name","[]","ENABLED","0.5","0.75","[]",,"[]"
"390","35,964","402,962,031","name","[]","ENABLED","0","0","[]",,"[]"
"391","35,964","424,664,502","name","[]","ENABLED","0","0","[]",,"[]"
"392","35,964","433,177,813","name","[]","ENABLED","0","0","[]",,"[]"
"393","35,964","592,094,886","name","[]","ENABLED","0","0","[]",,"[]"
"394","35,964","597,042,125","name","[]","PAUSED","0","0","[]",,"[]"
"395","35,964","666,891,857","name","[]","ENABLED","0","0","[]",,"[]"
"396","35,964","776,303,207","name","[]","ENABLED","0","0","[]",,"[]"
"397","35,964","845,636,166","name","[]","ENABLED","0","0","[]",,"[]"
"398","35,964","903,262,506","name","[]","ENABLED","0","0","[]",,"[]"
"399","35,964","903,262,530","name","[]","PAUSED","0","0","[]",,"[]"
"400","35,964","903,262,603","name","[]","PAUSED","0","0","[]",,"[]"
"401","35,964","903,262,606","name","[]","ENABLED","0","0","[]",,"[]"
"402","35,964","904,729,737","name","[]","PAUSED","0","0","[]",,"[]"
"403","35,964","957,605,015","name","[]","ENABLED","0","0","[]",,"[]"
"404","35,964","1,140,198,494","name","[]","ENABLED","0","0","[]",,"[]"
"405","35,957","71,622,981","name","[]","ENABLED","1.17","2.87","[]",,"[]"
"406","35,957","167,691,510","name","[]","ENABLED","0.4","0.75","[]",,"[]"
"407","35,957","318,317,524","name","[]","ENABLED","0.32","0.33","[]",,"[]"
"408","35,957","666,881,099","name","[]","ENABLED","0.3","0.73","[]",,"[]"
"409","35,960","297,675,909","name","[]","ENABLED","0","0","[]",,"[]"
"410","35,960","550,160,570","name","[]","ENABLED","0","0","[]",,"[]"
"411","35,960","842,084,854","name","[]","ENABLED","0","0","[]",,"[]"
"412","35,960","1,424,849,119","name","[]","ENABLED","0","0","[]",,"[]"
"413","35,964","322,749,640","name","[]","ENABLED","0","0","[]",,"[]"
"414","35,964","337,958,256","name","[]","ENABLED","0","0","[]",,"[]"
"415","35,964","338,491,590","name","[]","ENABLED","0","0","[]",,"[]"
"416","35,964","380,369,142","name","[]","ENABLED","0","0","[]",,"[]"
"417","35,964","433,676,145","name","[]","ENABLED","0","0","[]",,"[]"
"418","35,964","435,252,443","name","[]","ENABLED","0","0","[]",,"[]"
"419","35,964","906,045,875","name","[]","ENABLED","0","0","[]",,"[]"
"420","35,964","957,604,981","name","[]","ENABLED","0","0","[]",,"[]"
"421","35,957","300,094,077","name","[]","ENABLED","0.21","0.34","[]",,"[]"
"422","35,957","882,918,694","name","[]","ENABLED","0.33","0.63","[]",,"[]"
"423","35,960","11,192,146","name","[]","ENABLED","0","0","[]",,"[]"
"424","35,960","12,630,267","name","[]","ENABLED","0","0","[]",,"[]"
"425","35,960","12,630,268","name","[]","ENABLED","0","0","[]",,"[]"
"426","35,960","12,630,335","name","[]","ENABLED","0","0","[]",,"[]"
"427","35,960","15,172,188","name","[]","ENABLED","0","0","[]",,"[]"
"428","35,960","21,036,783","name","[]","ENABLED","0","0","[]",,"[]"
"429","35,960","37,478,529","name","[]","ENABLED","0","0","[]",,"[]"
"430","35,960","46,797,465","name","[]","ENABLED","0","0","[]",,"[]"
"431","35,960","61,863,362","name","[]","ENABLED","0","0","[]",,"[]"
"432","35,960","70,593,925","name","[]","ENABLED","0","0","[]",,"[]"
"433","35,960","297,141,886","name","[]","ENABLED","0","0","[]",,"[]"
"434","35,960","297,675,907","name","[]","ENABLED","0","0","[]",,"[]"
"435","35,960","300,094,078","name","[]","ENABLED","0","0","[]",,"[]"
"436","35,960","300,094,078","name","[]","ENABLED","0","0","[]",,"[]"
"437","35,960","300,094,080","name","[]","ENABLED","0","0","[]",,"[]"
"438","35,960","300,276,692","name","[]","ENABLED","0","0","[]",,"[]"
"439","35,960","300,276,694","name","[]","ENABLED","0","0","[]",,"[]"
"440","35,960","306,267,167","name","[]","ENABLED","0","0","[]",,"[]"
"441","35,960","308,509,499","name","[]","ENABLED","0","0","[]",,"[]"
"442","35,960","308,509,500","name","[]","ENABLED","0","0","[]",,"[]"
"443","35,960","310,343,052","name","[]","ENABLED","0","0","[]",,"[]"
"444","35,960","310,919,418","name","[]","ENABLED","0","0","[]",,"[]"
"445","35,960","311,439,433","name","[]","ENABLED","0","0","[]",,"[]"
"446","35,960","311,441,547","name","[]","ENABLED","0","0","[]",,"[]"
"447","35,960","318,752,671","name","[]","ENABLED","0","0","[]",,"[]"
"448","35,960","357,256,531","name","[]","ENABLED","0","0","[]",,"[]"
"449","35,960","375,164,227","name","[]","PAUSED","0","0","[]",,"[]"
"450","35,960","377,060,929","name","[]","PAUSED","0","0","[]",,"[]"
"451","35,960","380,206,888","name","[]","ENABLED","0","0","[]",,"[]"
"452","35,960","381,943,296","name","[]","ENABLED","0","0","[]",,"[]"
"453","35,960","392,465,549","name","[]","ENABLED","0","0","[]",,"[]"
"454","35,960","394,388,845","name","[]","ENABLED","0","0","[]",,"[]"
"455","35,960","404,358,097","name","[]","ENABLED","0","0","[]",,"[]"
"456","35,960","413,981,564","name","[]","ENABLED","0","0","[]",,"[]"
"457","35,960","414,943,543","name","[]","ENABLED","0","0","[]",,"[]"
"458","35,960","427,798,435","name","[]","ENABLED","0","0","[]",,"[]"
"459","35,960","430,764,885","name","[]","ENABLED","0","0","[]",,"[]"
"460","35,960","430,764,885","name","[]","ENABLED","0","0","[]",,"[]"
"461","35,960","438,121,980","name","[]","ENABLED","0","0","[]",,"[]"
"462","35,960","438,121,980","name","[]","ENABLED","0","0","[]",,"[]"
"463","35,960","470,444,860","name","[]","ENABLED","0","0","[]",,"[]"
"464","35,960","550,160,570","name","[]","ENABLED","0","0","[]",,"[]"
"465","35,960","550,244,677","name","[]","ENABLED","0","0","[]",,"[]"
"466","35,960","561,663,993","name","[]","ENABLED","0","0","[]",,"[]"
"467","35,960","564,482,935","name","[]","ENABLED","0","0","[]",,"[]"
"468","35,960","570,631,374","name","[]","ENABLED","0","0","[]",,"[]"
"469","35,960","668,820,921","name","[]","ENABLED","0","0","[]",,"[]"
"470","35,960","781,455,773","name","[]","ENABLED","0","0","[]",,"[]"
"471","35,960","794,976,271","name","[]","ENABLED","0","0","[]",,"[]"
"472","35,960","798,712,170","name","[]","ENABLED","0","0","[]",,"[]"
"473","35,960","814,716,119","name","[]","ENABLED","0","0","[]",,"[]"
"474","35,960","842,084,858","name","[]","ENABLED","0","0","[]",,"[]"
"475","35,960","843,541,817","name","[]","ENABLED","0","0","[]",,"[]"
"476","35,960","845,636,166","name","[]","ENABLED","0","0","[]",,"[]"
"477","35,960","845,636,167","name","[]","ENABLED","0","0","[]",,"[]"
"478","35,960","845,636,167","name","[]","ENABLED","0","0","[]",,"[]"
"479","35,960","845,636,167","name","[]","ENABLED","0","0","[]",,"[]"
"480","35,960","845,636,167","name","[]","ENABLED","0","0","[]",,"[]"
"481","35,960","845,813,824","name","[]","ENABLED","0","0","[]",,"[]"
"482","35,960","880,117,128","name","[]","ENABLED","0","0","[]",,"[]"
"483","35,960","931,849,476","name","[]","ENABLED","0","0","[]",,"[]"
"484","35,960","968,923,446","name","[]","ENABLED","0","0","[]",,"[]"
"485","35,960","973,749,374","name","[]","ENABLED","0","0","[]",,"[]"
"486","35,960","1,197,863,321","name","[]","ENABLED","0","0","[]",,"[]"
"487","35,960","1,199,896,020","name","[]","ENABLED","0","0","[]",,"[]"
"488","35,960","1,390,982,020","name","[]","ENABLED","0","0","[]",,"[]"
"489","35,960","1,424,849,109","name","[]","ENABLED","0","0","[]",,"[]"
"490","35,960","1,424,849,117","name","[]","ENABLED","0","0","[]",,"[]"
"491","35,960","1,424,849,126","name","[]","ENABLED","0","0","[]",,"[]"
"492","35,964","306,253,319","name","[]","ENABLED","0","0","[]",,"[]"
"493","35,964","405,142,423","name","[]","PAUSED","0","0","[]",,"[]"
"494","35,964","442,708,989","name","[]","ENABLED","0","0","[]",,"[]"
"495","35,964","519,976,715","name","[]","ENABLED","0","0","[]",,"[]"
"496","35,964","906,045,885","name","[]","ENABLED","0","0","[]",,"[]"
"497","35,964","906,045,902","name","[]","PAUSED","0","0","[]",,"[]"
"498","35,957","310,097,563","name","[]","ENABLED","0.6","0.66","[]",,"[]"
"499","35,957","797,551,599","name","[]","ENABLED","0.34","0.62","[]",,"[]"
"500","35,957","814,359,417","name","[]","ENABLED","0.28","0.28","[]",,"[]"
"501","35,960","317,876,870","name","[]","ENABLED","0","0","[]",,"[]"
"502","35,960","317,876,874","name","[]","ENABLED","0","0","[]",,"[]"
"503","35,960","375,406,679","name","[]","ENABLED","0","0","[]",,"[]"
"504","35,960","842,084,858","name","[]","ENABLED","0","0","[]",,"[]"
"505","35,960","880,117,126","name","[]","ENABLED","0","0","[]",,"[]"
"506","35,960","941,863,048","name","[]","ENABLED","0","0","[]",,"[]"
"507","35,960","947,141,949","name","[]","ENABLED","0","0","[]",,"[]"
"508","35,960","1,159,814,643","name","[]","ENABLED","0","0","[]",,"[]"
"509","35,960","1,423,137,121","name","[]","ENABLED","0","0","[]",,"[]"
"510","35,964","318,124,383","name","[]","ENABLED","0","0","[]",,"[]"
"511","35,964","395,141,055","name","[]","ENABLED","0","0","[]",,"[]"
"512","35,964","632,440,229","name","[]","ENABLED","0","0","[]",,"[]"
"513","35,964","903,262,608","name","[]","ENABLED","0","0","[]",,"[]"
"514","35,964","957,605,036","name","[]","ENABLED","0","0","[]",,"[]"
"515","35,957","823,884,491","name","[]","ENABLED","0.65","0.65","[]",,"[]"
"516","35,957","830,257,704","name","[]","ENABLED","0.18","0.64","[]",,"[]"
"517","35,957","863,289,608","name","[]","ENABLED","0.18","0.18","[]",,"[]"
"518","35,957","979,857,586","name","[]","ENABLED","0.11","0.6","[]",,"[]"
"519","35,960","44,593,046","name","[]","ENABLED","0","0","[]",,"[]"
"520","35,960","319,189,015","name","[]","ENABLED","0","0","[]",,"[]"
"521","35,960","668,820,925","name","[]","ENABLED","0","0","[]",,"[]"
"522","35,960","753,435,999","name","[]","ENABLED","0","0","[]",,"[]"
"587","35,960","319,526,660","name","[]","ENABLED","0","0","[]",,"[]"
"523","35,960","842,084,858","name","[]","ENABLED","0","0","[]",,"[]"
"524","35,964","297,252,378","name","[]","ENABLED","0","0","[]",,"[]"
"525","35,964","321,687,411","name","[]","ENABLED","0","0","[]",,"[]"
"526","35,964","338,491,578","name","[]","ENABLED","0","0","[]",,"[]"
"527","35,964","387,866,645","name","[]","ENABLED","0","0","[]",,"[]"
"528","35,964","409,630,001","name","[]","ENABLED","0","0","[]",,"[]"
"529","35,964","409,630,008","name","[]","ENABLED","0","0","[]",,"[]"
"530","35,964","845,636,165","name","[]","ENABLED","0","0","[]",,"[]"
"531","35,964","903,262,535","name","[]","ENABLED","0","0","[]",,"[]"
"532","35,964","906,045,874","name","[]","ENABLED","0","0","[]",,"[]"
"533","35,957","487,108,617","name","[]","ENABLED","0.38","0.54","[]",,"[]"
"534","35,957","678,376,796","name","[]","ENABLED","0.49","1.19","[]",,"[]"
"535","35,957","843,541,801","name","[]","ENABLED","0.84","1.23","[]",,"[]"
"536","35,957","878,935,496","name","[]","ENABLED","0.84","1.26","[]",,"[]"
"537","35,960","60,914,339","name","[]","ENABLED","0","0","[]",,"[]"
"538","35,960","296,958,437","name","[]","ENABLED","0","0","[]",,"[]"
"539","35,960","302,199,274","name","[]","ENABLED","0","0","[]",,"[]"
"540","35,960","317,876,876","name","[]","ENABLED","0","0","[]",,"[]"
"541","35,960","337,737,553","name","[]","ENABLED","0","0","[]",,"[]"
"542","35,960","340,663,000","name","[]","ENABLED","0","0","[]",,"[]"
"543","35,960","845,636,167","name","[]","ENABLED","0","0","[]",,"[]"
"544","35,960","931,849,475","name","[]","ENABLED","0","0","[]",,"[]"
"545","35,964","301,613,551","name","[]","ENABLED","0","0","[]",,"[]"
"546","35,964","322,749,641","name","[]","ENABLED","0","0","[]",,"[]"
"547","35,964","440,854,264","name","[]","ENABLED","0","0","[]",,"[]"
"548","35,964","601,620,891","name","[]","ENABLED","0","0","[]",,"[]"
"549","35,964","842,084,859","name","[]","ENABLED","0","0","[]",,"[]"
"550","35,964","903,262,541","name","[]","ENABLED","0","0","[]",,"[]"
"551","35,964","903,262,545","name","[]","ENABLED","0","0","[]",,"[]"
"552","35,964","905,294,137","name","[]","ENABLED","0","0","[]",,"[]"
"553","35,964","957,605,020","name","[]","PAUSED","0","0","[]",,"[]"
"554","35,964","1,241,998,984","name","[]","ENABLED","0","0","[]",,"[]"
"555","35,957","329,494,842","name","[]","ENABLED","1.19","3.2","[]",,"[]"
"556","35,957","816,606,525","name","[]","ENABLED","0.33","0.33","[]",,"[]"
"557","35,960","404,744,187","name","[]","ENABLED","0","0","[]",,"[]"
"558","35,960","603,706,577","name","[]","ENABLED","0","0","[]",,"[]"
"559","35,960","813,010,761","name","[]","ENABLED","0","0","[]",,"[]"
"560","35,960","1,159,814,643","name","[]","ENABLED","0","0","[]",,"[]"
"561","35,960","1,198,180,232","name","[]","ENABLED","0","0","[]",,"[]"
"562","35,964","297,252,379","name","[]","ENABLED","0","0","[]",,"[]"
"563","35,964","338,401,522","name","[]","ENABLED","0","0","[]",,"[]"
"564","35,964","376,224,898","name","[]","PAUSED","0","0","[]",,"[]"
"565","35,964","775,340,924","name","[]","ENABLED","0","0","[]",,"[]"
"566","35,964","903,262,569","name","[]","ENABLED","0","0","[]",,"[]"
"567","35,957","791,870,750","name","[]","ENABLED","0.21","0.62","[]",,"[]"
"568","35,960","383,757,098","name","[]","ENABLED","0","0","[]",,"[]"
"569","35,960","418,924,205","name","[]","ENABLED","0","0","[]",,"[]"
"570","35,960","470,024,561","name","[]","ENABLED","0","0","[]",,"[]"
"571","35,960","470,156,152","name","[]","ENABLED","0","0","[]",,"[]"
"572","35,960","1,424,849,102","name","[]","ENABLED","0","0","[]",,"[]"
"573","35,964","301,613,547","name","[]","ENABLED","0","0","[]",,"[]"
"574","35,964","309,182,962","name","[]","ENABLED","0","0","[]",,"[]"
"575","35,964","319,578,819","name","[]","ENABLED","0","0","[]",,"[]"
"576","35,964","336,680,436","name","[]","ENABLED","0","0","[]",,"[]"
"577","35,964","375,968,181","name","[]","ENABLED","0","0","[]",,"[]"
"578","35,964","409,638,061","name","[]","ENABLED","0","0","[]",,"[]"
"579","35,964","486,364,451","name","[]","ENABLED","0","0","[]",,"[]"
"580","35,964","602,006,885","name","[]","ENABLED","0","0","[]",,"[]"
"581","35,964","863,289,608","name","[]","ENABLED","0","0","[]",,"[]"
"582","35,964","1,225,721,100","name","[]","ENABLED","0","0","[]",,"[]"
"583","35,957","395,141,055","name","[]","ENABLED","0.33","0.63","[]",,"[]"
"584","35,957","666,891,859","name","[]","ENABLED","0.64","0.64","[]",,"[]"
"585","35,957","863,289,607","name","[]","ENABLED","0.21","0.64","[]",,"[]"
"586","35,960","300,094,078","name","[]","ENABLED","0","0","[]",,"[]"
"588","35,960","842,084,852","name","[]","ENABLED","0","0","[]",,"[]"
"589","35,960","966,472,954","name","[]","ENABLED","0","0","[]",,"[]"
"590","35,960","1,424,849,112","name","[]","ENABLED","0","0","[]",,"[]"
"591","35,964","317,290,372","name","[]","ENABLED","0","0","[]",,"[]"
"592","35,964","323,680,741","name","[]","ENABLED","0","0","[]",,"[]"
"593","35,964","343,579,041","name","[]","ENABLED","0","0","[]",,"[]"
"594","35,964","845,636,166","name","[]","ENABLED","0","0","[]",,"[]"
"595","35,964","902,397,657","name","[]","ENABLED","0","0","[]",,"[]"
"596","35,957","300,094,072","name","[]","ENABLED","0.17","0.17","[]",,"[]"
"597","35,960","535,901,134","name","[]","ENABLED","0","0","[]",,"[]"
"598","35,960","931,849,478","name","[]","ENABLED","0","0","[]",,"[]"
"599","35,960","1,423,137,121","name","[]","ENABLED","0","0","[]",,"[]"
"600","35,964","306,253,319","name","[]","ENABLED","0","0","[]",,"[]"
"601","35,964","377,130,628","name","[]","ENABLED","0","0","[]",,"[]"
"602","35,964","472,039,740","name","[]","ENABLED","0","0","[]",,"[]"
"603","35,964","860,084,122","name","[]","ENABLED","0","0","[]",,"[]"
"604","35,964","903,262,568","name","[]","ENABLED","0","0","[]",,"[]"
"605","35,957","346,120,029","name","[]","ENABLED","0.46","1.72","[]",,"[]"
"606","35,960","349,587,947","name","[]","ENABLED","0","0","[]",,"[]"
"607","35,960","358,513,577","name","[]","ENABLED","0","0","[]",,"[]"
"608","35,960","1,424,849,108","name","[]","ENABLED","0","0","[]",,"[]"
"609","35,964","336,713,960","name","[]","ENABLED","0","0","[]",,"[]"
"610","35,964","442,708,994","name","[]","ENABLED","0","0","[]",,"[]"
"611","35,964","847,176,162","name","[]","ENABLED","0","0","[]",,"[]"
"612","35,964","903,262,569","name","[]","ENABLED","0","0","[]",,"[]"
"613","35,960","356,813,441","name","[]","ENABLED","0","0","[]",,"[]"
"614","35,960","380,581,306","name","[]","ENABLED","0","0","[]",,"[]"
"615","35,960","668,863,408","name","[]","ENABLED","0","0","[]",,"[]"
"616","35,964","306,255,168","name","[]","ENABLED","0","0","[]",,"[]"
"617","35,964","309,182,966","name","[]","ENABLED","0","0","[]",,"[]"
"618","35,964","602,006,880","name","[]","ENABLED","0","0","[]",,"[]"
"619","35,964","812,414,910","name","[]","ENABLED","0","0","[]",,"[]"
"620","35,964","903,262,541","name","[]","ENABLED","0","0","[]",,"[]"
"621","35,960","17,317,086","name","[]","ENABLED","0","0","[]",,"[]"
"622","35,960","318,752,671","name","[]","ENABLED","0","0","[]",,"[]"
"623","35,960","329,774,196","name","[]","ENABLED","0","0","[]",,"[]"
"624","35,960","1,424,849,127","name","[]","ENABLED","0","0","[]",,"[]"
"625","35,964","308,468,045","name","[]","ENABLED","0","0","[]",,"[]"
"626","35,964","323,191,532","name","[]","ENABLED","0","0","[]",,"[]"
"627","35,964","338,954,585","name","[]","ENABLED","0","0","[]",,"[]"
"628","35,964","666,891,862","name","[]","ENABLED","0","0","[]",,"[]"
"629","35,957","300,094,069","name","[]","ENABLED","0.38","0.38","[]",,"[]"
"630","35,957","409,630,676","name","[]","ENABLED","0.3","0.64","[]",,"[]"
"631","35,960","296,958,437","name","[]","ENABLED","0","0","[]",,"[]"
"632","35,960","318,752,670","name","[]","ENABLED","0","0","[]",,"[]"
"633","35,960","318,752,672","name","[]","ENABLED","0","0","[]",,"[]"
"634","35,960","319,189,017","name","[]","ENABLED","0","0","[]",,"[]"
"635","35,960","569,808,152","name","[]","ENABLED","0","0","[]",,"[]"
"636","35,964","323,204,243","name","[]","ENABLED","0","0","[]",,"[]"
"637","35,964","343,579,040","name","[]","ENABLED","0","0","[]",,"[]"
"638","35,964","903,262,512","name","[]","ENABLED","0","0","[]",,"[]"
"639","35,964","904,729,726","name","[]","ENABLED","0","0","[]",,"[]"
"640","35,964","906,045,868","name","[]","ENABLED","0","0","[]",,"[]"
"641","35,957","73,236,627","name","[]","PAUSED","0.3","0.88","[]",,"[]"
"642","35,960","516,709,358","name","[]","ENABLED","0","0","[]",,"[]"
"643","35,960","602,155,159","name","[]","ENABLED","0","0","[]",,"[]"
"644","35,964","312,333,331","name","[]","PAUSED","0","0","[]",,"[]"
"645","35,964","345,185,586","name","[]","ENABLED","0","0","[]",,"[]"
"646","35,964","776,303,208","name","[]","ENABLED","0","0","[]",,"[]"
"647","35,964","905,294,145","name","[]","ENABLED","0","0","[]",,"[]"
"648","35,960","668,863,408","name","[]","ENABLED","0","0","[]",,"[]"
"649","35,964","309,182,963","name","[]","ENABLED","0","0","[]",,"[]"
"650","35,964","380,369,141","name","[]","ENABLED","0","0","[]",,"[]"
"651","35,964","905,294,130","name","[]","ENABLED","0","0","[]",,"[]"
"652","35,957","300,094,075","name","[]","ENABLED","0.21","0.21","[]",,"[]"
"653","35,960","1,424,849,107","name","[]","ENABLED","0","0","[]",,"[]"
"654","35,964","323,818,238","name","[]","ENABLED","0","0","[]",,"[]"
"655","35,964","382,482,749","name","[]","ENABLED","0","0","[]",,"[]"
"656","35,964","903,262,541","name","[]","ENABLED","0","0","[]",,"[]"
"657","35,957","327,009,359","name","[]","ENABLED","0.39","0.39","[]",,"[]"
"658","35,960","1,424,849,112","name","[]","ENABLED","0","0","[]",,"[]"
"659","35,964","322,749,640","name","[]","ENABLED","0","0","[]",,"[]"
"660","35,964","903,262,542","name","[]","ENABLED","0","0","[]",,"[]"
"661","35,964","957,604,989","name","[]","ENABLED","0","0","[]",,"[]"
"662","35,964","957,605,020","name","[]","ENABLED","0","0","[]",,"[]"
"663","35,960","1,424,849,122","name","[]","ENABLED","0","0","[]",,"[]"
"664","35,964","442,708,992","name","[]","ENABLED","0","0","[]",,"[]"
"665","35,964","298,560,038","name","[]","ENABLED","0","0","[]",,"[]"
"666","35,964","308,509,499","name","[]","ENABLED","0","0","[]",,"[]"
"667","35,964","319,526,658","name","[]","ENABLED","0","0","[]",,"[]"
"668","35,964","336,680,437","name","[]","ENABLED","0","0","[]",,"[]"
"669","35,964","337,922,867","name","[]","ENABLED","0","0","[]",,"[]"
"670","35,964","372,942,962","name","[]","ENABLED","0","0","[]",,"[]"
"671","35,964","405,835,457","name","[]","ENABLED","0","0","[]",,"[]"
"672","35,964","906,045,863","name","[]","ENABLED","0","0","[]",,"[]"
"673","35,964","319,526,659","name","[]","ENABLED","0","0","[]",,"[]"
"674","35,964","319,526,666","name","[]","ENABLED","0","0","[]",,"[]"
"675","35,964","409,638,060","name","[]","ENABLED","0","0","[]",,"[]"
"676","35,964","442,708,987","name","[]","ENABLED","0","0","[]",,"[]"
"677","35,964","903,262,534","name","[]","ENABLED","0","0","[]",,"[]"
"678","35,957","150,993,597","name","[]","PAUSED","0.3","0.53","[]",,"[]"
"679","35,957","384,652,899","name","[]","ENABLED","0.03","0.47","[]",,"[]"
"680","35,964","308,509,500","name","[]","ENABLED","0","0","[]",,"[]"
"681","35,964","374,504,736","name","[]","ENABLED","0","0","[]",,"[]"
"682","35,964","437,006,631","name","[]","ENABLED","0","0","[]",,"[]"
"683","35,964","822,526,701","name","[]","ENABLED","0","0","[]",,"[]"
"684","35,964","1,241,998,984","name","[]","ENABLED","0","0","[]",,"[]"
"685","35,957","830,257,704","name","[]","ENABLED","0.25","0.25","[]",,"[]"
"686","35,964","845,636,167","name","[]","ENABLED","0","0","[]",,"[]"
"687","35,964","903,262,506","name","[]","ENABLED","0","0","[]",,"[]"
"688","35,964","903,262,534","name","[]","ENABLED","0","0","[]",,"[]"
"689","35,964","903,262,606","name","[]","ENABLED","0","0","[]",,"[]"
"690","35,964","906,045,875","name","[]","ENABLED","0","0","[]",,"[]"
"691","35,964","906,045,878","name","[]","PAUSED","0","0","[]",,"[]"
"692","35,964","906,045,914","name","[]","ENABLED","0","0","[]",,"[]"
"693","35,957","324,410,071","name","[]","ENABLED","0.45","0","[]",,"[]"
"694","35,957","844,667,119","name","[]","ENABLED","0.52","0.52","[]",,"[]"
"695","35,957","844,918,019","name","[]","ENABLED","0.21","0.76","[]",,"[]"
"696","35,964","297,141,885","name","[]","ENABLED","0","0","[]",,"[]"
"697","35,964","297,141,889","name","[]","ENABLED","0","0","[]",,"[]"
"698","35,964","306,591,850","name","[]","ENABLED","0","0","[]",,"[]"
"699","35,964","308,509,500","name","[]","ENABLED","0","0","[]",,"[]"
"700","35,964","309,182,963","name","[]","ENABLED","0","0","[]",,"[]"
"701","35,964","311,248,691","name","[]","ENABLED","0","0","[]",,"[]"
"702","35,964","311,947,135","name","[]","ENABLED","0","0","[]",,"[]"
"703","35,964","314,883,881","name","[]","PAUSED","0","0","[]",,"[]"
"704","35,964","319,526,664","name","[]","ENABLED","0","0","[]",,"[]"
"705","35,964","337,922,873","name","[]","PAUSED","0","0","[]",,"[]"
"706","35,964","354,576,227","name","[]","ENABLED","0","0","[]",,"[]"
"707","35,964","358,740,014","name","[]","ENABLED","0","0","[]",,"[]"
"708","35,964","369,778,276","name","[]","ENABLED","0","0","[]",,"[]"
"709","35,964","372,423,923","name","[]","ENABLED","0","0","[]",,"[]"
"710","35,964","376,224,900","name","[]","ENABLED","0","0","[]",,"[]"
"711","35,964","376,224,903","name","[]","ENABLED","0","0","[]",,"[]"
"712","35,964","409,630,006","name","[]","ENABLED","0","0","[]",,"[]"
"713","35,964","409,630,007","name","[]","ENABLED","0","0","[]",,"[]"
"714","35,964","409,638,065","name","[]","ENABLED","0","0","[]",,"[]"
"715","35,964","467,788,648","name","[]","ENABLED","0","0","[]",,"[]"
"716","35,964","636,634,119","name","[]","ENABLED","0","0","[]",,"[]"
"717","35,964","773,067,277","name","[]","PAUSED","0","0","[]",,"[]"
"718","35,964","842,084,860","name","[]","ENABLED","0","0","[]",,"[]"
"719","35,964","893,995,367","name","[]","ENABLED","0","0","[]",,"[]"
"720","35,964","903,262,603","name","[]","PAUSED","0","0","[]",,"[]"
"721","35,964","949,715,375","name","[]","ENABLED","0","0","[]",,"[]"
"722","35,964","981,151,814","name","[]","ENABLED","0","0","[]",,"[]"
"723","35,964","1,219,915,173","name","[]","ENABLED","0","0","[]",,"[]"
"724","35,964","299,351,298","name","[]","ENABLED","0","0","[]",,"[]"
"725","35,964","311,947,135","name","[]","ENABLED","0","0","[]",,"[]"
"726","35,964","322,884,695","name","[]","ENABLED","0","0","[]",,"[]"
"727","35,964","324,072,129","name","[]","ENABLED","0","0","[]",,"[]"
"728","35,964","830,885,546","name","[]","PAUSED","0","0","[]",,"[]"
"729","35,964","906,045,899","name","[]","ENABLED","0","0","[]",,"[]"
"730","35,960","12,630,335","name","[]","ENABLED","0","0","[]",,"[]"
"731","35,960","12,630,599","name","[]","ENABLED","0","0","[]",,"[]"
"732","35,960","14,123,052","name","[]","ENABLED","0","0","[]",,"[]"
"733","35,960","25,455,618","name","[]","ENABLED","0","0","[]",,"[]"
"734","35,960","31,878,967","name","[]","ENABLED","0","0","[]",,"[]"
